material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
1Mo7Se12-1,"# generated using pymatgen
data_Mo7Se12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80765821
_cell_length_b   5.80773214
_cell_length_c   24.81063869
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   59.99795617
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo7Se12
_chemical_formula_sum   'Mo7 Se12'
_cell_volume   724.71501397
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.99998891  0.34468020  0.43716355  1
  Se  Se1  1  0.99998726  0.32736794  0.30244535  1
  Se  Se2  1  0.65522984  0.34475452  0.56281698  1
  Se  Se3  1  0.67258082  0.32741341  0.69755691  1
  Se  Se4  1  0.34474323  0.65519031  0.43717658  1
  Se  Se5  1  0.32740700  0.67252217  0.30244117  1
  Se  Se6  1  0.99999895  0.65525867  0.56283620  1
  Se  Se7  1  0.99999800  0.67257772  0.69754742  1
  Se  Se8  1  0.65525542  0.99994112  0.43716824  1
  Se  Se9  1  0.67256424  0.99994633  0.30244522  1
  Se  Se10  1  0.34473604  0.99999347  0.56282694  1
  Se  Se11  1  0.32741764  0.99998945  0.69755132  1
  Mo  Mo12  1  0.00000610  0.99992699  0.37132719  1
  Mo  Mo13  1  0.99997694  0.00003195  0.62866881  1
  Mo  Mo14  1  0.33332787  0.33329632  0.36803242  1
  Mo  Mo15  1  0.33336889  0.33331707  0.63196054  1
  Mo  Mo16  1  0.66663262  0.66661671  0.36803473  1
  Mo  Mo17  1  0.66665065  0.66664329  0.63196446  1
  Mo  Mo18  1  0.99999262  0.99997015  0.49999863  1
",-0.5121800161014698,19,"[2.537382352027537, 2.542350148288416, 2.537368107752096, 2.5422912546273793, 2.537386232995624, 2.5422744151395475, 2.5374208591604535, 2.5423453939096863, 2.5374901897250104, 2.542276370984725, 2.5374739046704606, 2.5422549601168454, 2.556629699374325, 2.556603429671235, 2.5422744151395475, 2.5423115834233116, 2.5423241185455328, 2.5422549601168454, 2.537368107752096]"
2GeSeS4-1,"# generated using pymatgen
data_GeSeS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48300730
_cell_length_b   10.49958304
_cell_length_c   35.73694800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   72.53242949
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeSeS4
_chemical_formula_sum   'Ge2 Se2 S8'
_cell_volume   2320.40051319
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.01987421  0.94021921  0.47862331  1
  S  S1  1  0.97284483  0.50898896  0.53905319  1
  S  S2  1  0.51987421  0.44021921  0.52137669  1
  S  S3  1  0.47284483  0.00898896  0.46094681  1
  S  S4  1  0.24329013  0.74850638  0.56706452  1
  S  S5  1  0.95336552  0.32564445  0.45958789  1
  S  S6  1  0.45336551  0.82564445  0.54041211  1
  S  S7  1  0.74329013  0.24850638  0.43293548  1
  Ge  Ge8  1  0.73368196  0.54238088  0.48439755  1
  Ge  Ge9  1  0.23368196  0.04238088  0.51560245  1
  Se  Se10  1  0.70735480  0.10530035  0.48130749  1
  Se  Se11  1  0.20735480  0.60530035  0.51869251  1
",0.0539943759929073,12,"[2.238347843371559, 2.1877803310321364, 2.2383478433715585, 2.187780331032137, 2.01994932126045, 2.0199493727737274, 2.01994932126045, 2.0199493727737274, 2.389752625955399, 2.389752625955402, 2.187780331032137, 2.1877803310321364]"
1AuScSb2Te6-1,"# generated using pymatgen
data_ScSb2Te6Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.34984285
_cell_length_b   7.34990607
_cell_length_c   33.49935929
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00028451
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScSb2Te6Au
_chemical_formula_sum   'Sc1 Sb2 Te6 Au1'
_cell_volume   1567.20471448
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.33341957  0.66670978  0.50000000  1
  Sb  Sb1  1  0.66673701  0.33337021  0.54376662  1
  Sb  Sb2  1  0.66673701  0.33336680  0.45623338  1
  Te  Te3  1  0.67182961  0.73016800  0.55392140  1
  Te  Te4  1  0.05844479  0.32827710  0.55391758  1
  Te  Te5  1  0.26992392  0.94166870  0.55391435  1
  Te  Te6  1  0.67182961  0.94166162  0.44607860  1
  Te  Te7  1  0.26992392  0.32825522  0.44608565  1
  Te  Te8  1  0.05844479  0.73016770  0.44608242  1
  Au  Au9  1  0.00010975  0.00005488  0.50000000  1
",-0.2125958831359966,10,"[2.9166322993821896, 2.917772350000031, 2.917772387520774, 2.869342510509758, 2.869068643628046, 2.868764313498387, 2.869342510367865, 2.868764277312942, 2.869068643556733, 2.868764277312942]"
1ClI3Pd4S4-1,"# generated using pymatgen
data_Pd4S4I3Cl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.23585318
_cell_length_b   6.23771833
_cell_length_c   20.94857624
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   108.65714730
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pd4S4I3Cl
_chemical_formula_sum   'Pd4 S4 I3 Cl1'
_cell_volume   772.02677805
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.37049680  0.37178273  0.47096109  1
  S  S1  1  0.87065822  0.37232498  0.52506500  1
  S  S2  1  0.86981434  0.87229881  0.47094427  1
  S  S3  1  0.37001878  0.87184442  0.52994326  1
  Cl  Cl4  1  0.37005424  0.87230777  0.37539605  1
  Pd  Pd5  1  0.12022623  0.12197486  0.54580446  1
  Pd  Pd6  1  0.12178905  0.62389338  0.45326397  1
  Pd  Pd7  1  0.62004395  0.62199481  0.54582727  1
  Pd  Pd8  1  0.61858138  0.12042529  0.45340157  1
  I  I9  1  0.86987268  0.37252813  0.35801956  1
  I  I10  1  0.37062929  0.37159276  0.64197343  1
  I  I11  1  0.86992132  0.87210242  0.64198044  1
",-0.2569330840708979,12,"[2.4006818124298475, 2.3674804234064877, 2.4015039396813034, 2.4159259972348615, 2.4338992008461853, 2.401246273857061, 2.3674804234064877, 2.4006818124298475, 2.3692404736232024, 2.7076312047058626, 2.713127139943072, 2.7136410309320724]"
2ClIn-1,"# generated using pymatgen
data_InCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46538946
_cell_length_b   4.45833769
_cell_length_c   18.40196560
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InCl
_chemical_formula_sum   'In2 Cl2'
_cell_volume   366.35027158
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.91310349  0.30067920  0.56281201  1
  Cl  Cl1  1  0.41310349  0.80019530  0.43718799  1
  In  In2  1  0.41305678  0.80041329  0.59172199  1
  In  In3  1  0.91305678  0.30046976  0.40827801  1
",-0.8271610134229466,4,"[2.843729512981351, 2.843729525753348, 2.843729525753348, 2.843729512981351]"
5IrTe2-1,"# generated using pymatgen
data_Te2Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00982295
_cell_length_b   16.32513146
_cell_length_c   33.18217865
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   97.12515088
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te2Ir
_chemical_formula_sum   'Te10 Ir5'
_cell_volume   2155.36071237
_cell_formula_units_Z   5
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.93867078  0.59934264  0.45962455  1
  Te  Te1  1  0.01624921  0.13462095  0.54004171  1
  Te  Te2  1  0.61854775  0.33480617  0.54902264  1
  Te  Te3  1  0.40183092  0.52712889  0.54000827  1
  Te  Te4  1  0.99902223  0.72677308  0.54670514  1
  Te  Te5  1  0.40986400  0.91751242  0.53904180  1
  Te  Te6  1  0.55157528  0.20781535  0.46153448  1
  Te  Te7  1  0.33328835  0.39887527  0.45313902  1
  Te  Te8  1  0.34946475  0.79220923  0.45095383  1
  Te  Te9  1  0.94512349  0.99221415  0.46049098  1
  Ir  Ir10  1  0.86763598  0.45281781  0.49850299  1
  Ir  Ir11  1  0.47914052  0.67364035  0.50114561  1
  Ir  Ir12  1  0.86615106  0.84326440  0.49668118  1
  Ir  Ir13  1  0.47930400  0.06313072  0.50106529  1
  Ir  Ir14  1  0.08328983  0.28303365  0.50357161  1
",-0.2562035899004892,15,"[2.701524520351804, 2.6495172623277727, 2.6177081273516043, 2.7010910150349297, 2.6281365241371373, 2.674424279580229, 2.6858525943409584, 2.628966816964425, 2.619361071262538, 2.6694231354699713, 2.6335567114654164, 2.633427418157242, 2.619361071262538, 2.6495172623277727, 2.6177081273516043]"
1IPdSTe-1,"# generated using pymatgen
data_TePdSI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96863292
_cell_length_b   3.85770761
_cell_length_c   20.12443683
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.08686325
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TePdSI
_chemical_formula_sum   'Te1 Pd1 S1 I1'
_cell_volume   269.24498095
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.52503347  0.65787568  0.49410390  1
  Pd  Pd1  1  0.83851251  0.31487590  0.55149344  1
  Te  Te2  1  0.17413565  0.98305697  0.62223252  1
  I  I3  1  0.77577610  0.78152423  0.37727135  1
",-0.0852177287050284,4,"[2.496590646758183, 2.496590646758183, 2.6640183262917274, 2.506860985535789]"
1ClSeBr2W2-1,"# generated using pymatgen
data_W2SeBr2Cl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27876619
_cell_length_b   5.25971744
_cell_length_c   19.04759303
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   94.67627062
_symmetry_Int_Tables_number   1
_chemical_formula_structural   W2SeBr2Cl
_chemical_formula_sum   'W2 Se1 Br2 Cl1'
_cell_volume   427.24107292
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.31540215  0.49336917  0.60623820  1
  Se  Se1  1  0.81519442  0.99320015  0.42343487  1
  Br  Br2  1  0.81555303  0.99314509  0.59468830  1
  Br  Br3  1  0.31585873  0.49277051  0.39376423  1
  W  W4  1  0.61301609  0.63789664  0.50415052  1
  W  W5  1  0.01824542  0.34835451  0.50415631  1
",-0.2233155086712782,6,"[2.412676633276774, 2.518109022141204, 2.6366887917772996, 2.542034449522271, 2.3991965906792574, 2.3991965906792574]"
4AuBrO-1,"# generated using pymatgen
data_AuBrO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.04736768
_cell_length_b   6.89876179
_cell_length_c   33.46841590
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00479140
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AuBrO
_chemical_formula_sum   'Au4 Br4 O4'
_cell_volume   1396.28051935
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.49688668  0.19517584  0.48070405  1
  O  O1  1  0.30719362  0.50341889  0.51929575  1
  O  O2  1  0.80719420  0.69517401  0.51929608  1
  O  O3  1  0.99688677  0.00342159  0.48070385  1
  Br  Br4  1  0.90006026  0.41353117  0.43736699  1
  Br  Br5  1  0.40005917  0.78506903  0.43736733  1
  Br  Br6  1  0.40402092  0.91353035  0.56263311  1
  Br  Br7  1  0.90402103  0.28506862  0.56263317  1
  Au  Au8  1  0.13312979  0.73657620  0.49265108  1
  Au  Au9  1  0.63312632  0.46202307  0.49265076  1
  Au  Au10  1  0.17095270  0.23657328  0.50734890  1
  Au  Au11  1  0.67095105  0.96202007  0.50734914  1
",0.0460976275607224,12,"[2.0560600187139744, 2.0560540249737898, 2.0561861700259585, 2.0561836039819474, 2.4781569295752943, 2.4781028865396304, 2.478108443330162, 2.4781636867754995, 2.0561836039819474, 2.0560600187139744, 2.0560540249737898, 2.0561861700259585]"
4SrS4-1,"# generated using pymatgen
data_SrS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.99358455
_cell_length_b   10.68170771
_cell_length_c   34.41560333
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99610871
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrS4
_chemical_formula_sum   'Sr4 S16'
_cell_volume   2938.58088619
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.00578865  0.98195235  0.43564546  1
  S  S1  1  0.82555295  0.48190015  0.43565110  1
  S  S2  1  0.09417892  0.80464908  0.44294319  1
  S  S3  1  0.73714329  0.30460536  0.44293571  1
  S  S4  1  0.32561702  0.89660192  0.56644902  1
  S  S5  1  0.50579527  0.39665427  0.56644283  1
  S  S6  1  0.15038347  0.75571190  0.56057391  1
  S  S7  1  0.68104673  0.25569811  0.56057439  1
  S  S8  1  0.50476194  0.87830849  0.51976192  1
  S  S9  1  0.32661592  0.37830608  0.51977292  1
  S  S10  1  0.23718933  0.07394900  0.55915473  1
  S  S11  1  0.59424415  0.57399305  0.55916202  1
  S  S12  1  0.18099031  0.12287420  0.44153083  1
  S  S13  1  0.65033582  0.62288798  0.44153039  1
  S  S14  1  0.82660627  0.00035375  0.48233473  1
  S  S15  1  0.00477200  0.50035535  0.48232436  1
  Sr  Sr16  1  0.34357322  0.64140197  0.49376520  1
  Sr  Sr17  1  0.48776755  0.14143371  0.49376190  1
  Sr  Sr18  1  0.84364827  0.73711936  0.50833452  1
  Sr  Sr19  1  0.98776660  0.23715200  0.50833131  1
",-0.6798204294931246,20,"[2.036904818278231, 2.036907986318509, 2.036904818278231, 2.036907986318509, 2.0374290716493895, 2.0374375846594552, 2.06594195271013, 2.066392649354725, 2.1611318349962105, 2.1609450263470564, 2.0374290716493895, 2.0374375846594552, 2.066051422124308, 2.0664896721774135, 2.1614903001796835, 2.161345073702283, 2.9525310478960667, 2.952745017569541, 2.953870135492068, 2.953633303460487]"
1FeGeI2-1,"# generated using pymatgen
data_FeGeI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07375804
_cell_length_b   4.07334639
_cell_length_c   19.21343595
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   121.27665618
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeGeI2
_chemical_formula_sum   'Fe1 Ge1 I2'
_cell_volume   272.48982275
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.84899675  0.17131615  0.52535446  1
  Ge  Ge1  1  0.50941398  0.51053876  0.49616287  1
  I  I2  1  0.77214360  0.24804313  0.39035184  1
  I  I3  1  0.16794763  0.85192632  0.60964816  1
",0.1457434307065637,4,"[2.3668517151312183, 2.3668517151312183, 2.650552854243069, 2.785507391684436]"
1BrGeIMnSSe-1,"# generated using pymatgen
data_MnGeSeSIBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15697975
_cell_length_b   7.10021413
_cell_length_c   18.59604000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   107.65193056
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnGeSeSIBr
_chemical_formula_sum   'Mn1 Ge1 Se1 S1 I1 Br1'
_cell_volume   523.02752710
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.21276744  0.93632414  0.56824774  1
  Mn  Mn1  1  0.35232433  0.20616707  0.49528472  1
  Ge  Ge2  1  0.64300092  0.79665653  0.51765959  1
  Se  Se3  1  0.79315089  0.09340874  0.43594948  1
  Br  Br4  1  0.46887721  0.44609844  0.59662259  1
  I  I5  1  0.51649043  0.51831270  0.40313581  1
",-0.3650215708398795,6,"[2.274702210868464, 2.274702210868464, 2.460441402625299, 2.4710947290150442, 2.4874852288495632, 2.719720156118624]"
2RuI3-1,"# generated using pymatgen
data_RuI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.01419408
_cell_length_b   7.01419408
_cell_length_c   18.05105730
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuI3
_chemical_formula_sum   'Ru2 I6'
_cell_volume   769.11066465
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.66666667  0.33333333  0.49999932  1
  Ru  Ru1  1  0.33333333  0.66666667  0.50000068  1
  I  I2  1  0.63210592  0.00000127  0.41536611  1
  I  I3  1  0.36789535  0.36789408  0.41536611  1
  I  I4  1  0.99999873  0.63210465  0.41536611  1
  I  I5  1  0.36789409  0.99999873  0.58463390  1
  I  I6  1  0.63210464  0.63210591  0.58463390  1
  I  I7  1  0.00000127  0.36789536  0.58463390  1
",-0.0737572169893843,8,"[2.700446926136162, 2.7004470041880815, 2.700446926136162, 2.700446983804636, 2.7004469502215844, 2.7004470041880815, 2.7004470618565533, 2.7004470282735022]"
2SrBi2O4-1,"# generated using pymatgen
data_Sr(BiO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36483846
_cell_length_b   6.54326359
_cell_length_c   36.59667341
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(BiO2)2
_chemical_formula_sum   'Sr2 Bi4 O8'
_cell_volume   1045.21155335
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.00000000  0.11342522  0.41209790  1
  O  O1  1  0.50000000  0.15834593  0.58791077  1
  O  O2  1  0.00000000  0.71320898  0.46623302  1
  O  O3  1  0.50000000  0.55851832  0.53376589  1
  O  O4  1  0.00000000  0.02495960  0.52910609  1
  O  O5  1  0.50000000  0.24677926  0.47089201  1
  O  O6  1  0.00000000  0.38705644  0.58186236  1
  O  O7  1  0.50000000  0.88469791  0.41813558  1
  Sr  Sr8  1  0.00000000  0.39066973  0.50369281  1
  Sr  Sr9  1  0.50000000  0.88109337  0.49630365  1
  Bi  Bi10  1  0.00000000  0.05539297  0.58448117  1
  Bi  Bi11  1  0.50000000  0.21637678  0.41551790  1
  Bi  Bi12  1  0.00000000  0.78349860  0.41190911  1
  Bi  Bi13  1  0.50000000  0.48826236  0.58809125  1
",-1.7656903242733526,14,"[2.15880789602495, 2.1587402685962895, 2.040580659237854, 2.0405827305838957, 2.0363039104361853, 2.0362488256167883, 2.1722767371586813, 2.1723755812520404, 2.5166278119103747, 2.516873097198521, 2.0363039104361853, 2.0362488256167883, 2.040580659237854, 2.0405827305838957]"
1AgInSb2Se6-1,"# generated using pymatgen
data_InAg(SbSe3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.83992071
_cell_length_b   6.84000889
_cell_length_c   33.52445200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99962800
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InAg(SbSe3)2
_chemical_formula_sum   'In1 Ag1 Sb2 Se6'
_cell_volume   1358.31870280
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.05255316  0.03811142  0.44406687  1
  Se  Se1  1  0.32757426  0.70362804  0.44406601  1
  Se  Se2  1  0.66206701  0.31313235  0.44406743  1
  Se  Se3  1  0.66205810  0.03811135  0.55593314  1
  Se  Se4  1  0.32756527  0.31313236  0.55593255  1
  Se  Se5  1  0.05255370  0.70362795  0.55593399  1
  Ag  Ag6  1  0.01407543  0.35165285  0.49999999  1
  In  In7  1  0.34739669  0.01829355  0.49999999  1
  Sb  Sb8  1  0.68072982  0.68495524  0.45813284  1
  Sb  Sb9  1  0.68072529  0.68495511  0.54186716  1
",-0.1330551686025003,10,"[2.5262938945527513, 2.5262879163022136, 2.5263059691559464, 2.526296570347257, 2.5263032562337764, 2.5262879217257614, 2.957697847837283, 2.806234475797769, 2.5262879163022136, 2.5262879217257614]"
1NiP2Re2S8-1,"# generated using pymatgen
data_Re2Ni(PS4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.51801451
_cell_length_b   7.12434338
_cell_length_c   17.95609060
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   117.12945868
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Re2Ni(PS4)2
_chemical_formula_sum   'Re2 Ni1 P2 S8'
_cell_volume   742.08124205
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.91290079  0.76314695  0.54142933  1
  P  P1  1  0.90814848  0.75360753  0.41974244  1
  S  S2  1  0.25908223  0.91736755  0.57393163  1
  S  S3  1  0.54168716  0.54685696  0.41804969  1
  S  S4  1  0.71953609  0.91707766  0.57376547  1
  S  S5  1  0.06948751  0.54770036  0.41803253  1
  S  S6  1  0.55515803  0.04630458  0.41934091  1
  S  S7  1  0.22786636  0.39260988  0.56509516  1
  S  S8  1  0.10620382  0.14852577  0.42012153  1
  S  S9  1  0.74265268  0.42201911  0.58217146  1
  Ni  Ni10  1  0.39449705  0.72570477  0.49439097  1
  Re  Re11  1  0.86729700  0.24432419  0.49719481  1
  Re  Re12  1  0.44121435  0.24450535  0.49674576  1
",-0.2167517979060781,13,"[2.092412027937357, 2.160022077863618, 2.092412027937357, 2.160376940574368, 2.0949525429762472, 2.160022077863618, 2.3310274879988007, 2.4210810492089827, 2.4014528976896012, 2.2832961763836037, 2.3506895390669813, 2.3379792298457893, 2.3310274879988007]"
2GaIS-2,"# generated using pymatgen
data_GaSI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84028011
_cell_length_b   6.65398270
_cell_length_c   18.46087672
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99869778
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaSI
_chemical_formula_sum   'Ga2 S2 I2'
_cell_volume   471.73368879
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.25018629  0.66146930  0.41957897  1
  S  S1  1  0.75000892  0.16148002  0.41957614  1
  Ga  Ga2  1  0.75020181  0.82815174  0.47248609  1
  Ga  Ga3  1  0.24998332  0.32814307  0.47249315  1
  I  I4  1  0.75005687  0.82911913  0.60792929  1
  I  I5  1  0.24970279  0.32910671  0.60793701  1
",-0.5101460619256196,6,"[2.4229497588972233, 2.4229735822994294, 2.4229497588972233, 2.4229735822994294, 2.500408565326776, 2.500420855451714]"
