material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
2RhSe-1,"# generated using pymatgen
data_RhSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96035147
_cell_length_b   3.96035149
_cell_length_c   18.02547620
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RhSe
_chemical_formula_sum   'Rh2 Se2'
_cell_volume   282.71848771
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.00000000  0.50000000  0.41823698  1
  Se  Se1  1  0.50000000  0.00000000  0.58176302  1
  Rh  Rh2  1  0.00000000  0.00000000  0.50000000  1
  Rh  Rh3  1  0.50000000  0.50000000  0.50000000  1
",-0.3068077091759686,4,"[2.4684476062278273, 2.4684476062278273, 2.4684476062278273, 2.4684476062278273]"
2AlTlO3-1,"# generated using pymatgen
data_AlTlO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28605129
_cell_length_b   5.36093304
_cell_length_c   37.09794400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlTlO3
_chemical_formula_sum   'Al2 Tl2 O6'
_cell_volume   653.52854545
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.50000000  0.73514653  0.47982689  1
  O  O1  1  0.00000000  0.23514653  0.52017311  1
  O  O2  1  0.00000000  0.65747840  0.42152414  1
  O  O3  1  0.50000000  0.15747839  0.57847586  1
  O  O4  1  0.00000000  0.73379336  0.55724274  1
  O  O5  1  0.50000000  0.23379336  0.44275726  1
  Al  Al6  1  0.50000000  0.56272910  0.43584801  1
  Al  Al7  1  0.00000000  0.06272910  0.56415199  1
  Tl  Tl8  1  0.00000000  0.01672795  0.46551970  1
  Tl  Tl9  1  0.50000000  0.51672795  0.53448030  1
",-1.723816268020346,10,"[1.8751643908256355, 1.8751643908256352, 1.799975626674736, 1.7999756115464352, 1.781933699287559, 1.7819336992875578, 1.7819336992875578, 1.781933699287559, 2.1832880863191164, 2.1832880863191146]"
2ScTe-3,"# generated using pymatgen
data_ScTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45669096
_cell_length_b   4.45776562
_cell_length_c   18.06626742
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScTe
_chemical_formula_sum   'Sc2 Te2'
_cell_volume   358.92043446
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  1.00000000  0.99999250  0.49994537  1
  Sc  Sc1  1  0.50000000  0.50001148  0.50004941  1
  Te  Te2  1  1.00000000  0.49972415  0.60770365  1
  Te  Te3  1  1.00000000  0.50005446  0.39228928  1
",-0.7198295003958535,4,"[2.9579542674471706, 2.9577358316873275, 2.9577358316873275, 2.9579542674471706]"
2PdS2-2,"# generated using pymatgen
data_PdS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80520056
_cell_length_b   3.46231968
_cell_length_c   18.20393852
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99999835
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdS2
_chemical_formula_sum   'Pd2 S4'
_cell_volume   365.88933677
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.06905159  0.23561665  0.58735949  1
  S  S1  1  0.93094833  0.23561653  0.41264046  1
  S  S2  1  0.56905164  0.23561662  0.41264047  1
  S  S3  1  0.43094834  0.23561675  0.58735953  1
  Pd  Pd4  1  0.00000018  0.73563680  0.50000005  1
  Pd  Pd5  1  0.49999993  0.73563664  0.50000000  1
",-0.2282280392237895,6,"[2.1008832157623445, 2.100882867450169, 2.100882867450169, 2.1008832157623445, 2.3846107882269507, 2.3846125003457566]"
1AuBa2Cl2Te2-1,"# generated using pymatgen
data_Ba2Te2AuCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47624148
_cell_length_b   5.47624148
_cell_length_c   21.07899318
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   74.22833721
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Te2AuCl2
_chemical_formula_sum   'Ba2 Te2 Au1 Cl2'
_cell_volume   608.34401633
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.09838322  0.09838322  0.32981922  1
  Cl  Cl1  1  0.09838322  0.09838322  0.67018078  1
  Te  Te2  1  0.43123800  0.92706138  0.50000000  1
  Te  Te3  1  0.92706138  0.43123800  0.50000000  1
  Ba  Ba4  1  0.41660313  0.41660313  0.38662758  1
  Ba  Ba5  1  0.41660313  0.41660313  0.61337242  1
  Au  Au6  1  0.93013759  0.93013759  0.50000000  1
",-1.367633470578959,7,"[3.0262871685006725, 3.0262871685006725, 2.7367214808001306, 2.7367214808001306, 3.0262871685006725, 3.0262871685006725, 2.7367214808001306]"
2ClOPb-1,"# generated using pymatgen
data_PbClO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37779221
_cell_length_b   3.93789743
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbClO
_chemical_formula_sum   'Pb2 Cl2 O2'
_cell_volume   367.91772491
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.50000000  0.50000000  0.52241825  1
  O  O1  1  0.00000000  0.00000000  0.47758072  1
  Cl  Cl2  1  0.50000000  0.50000000  0.35858492  1
  Cl  Cl3  1  0.00000000  0.00000000  0.64141640  1
  Pb  Pb4  1  0.50000000  0.00000000  0.44839602  1
  Pb  Pb5  1  0.00000000  0.50000000  0.55160211  1
",-0.8849324790095867,6,"[2.2757836423493605, 2.2757885487065668, 2.7478386113715505, 2.7478861006718565, 2.2757885487065668, 2.2757836423493605]"
1WS2-1,"# generated using pymatgen
data_WS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.18594595
_cell_length_b   3.18594595
_cell_length_c   18.14559488
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999990
_symmetry_Int_Tables_number   1
_chemical_formula_structural   WS2
_chemical_formula_sum   'W1 S2'
_cell_volume   159.50659710
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.66666667  0.33333333  0.58667654  1
  S  S1  1  0.66666667  0.33333333  0.41332346  1
  W  W2  1  0.00000000  0.00000000  0.50000000  1
",-0.8735485740690395,3,"[2.420146426783606, 2.4201464267836057, 2.4201464267836057]"
1MgNa2S2F4O8-1,"# generated using pymatgen
data_Na2MgS2(O2F)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68741120
_cell_length_b   6.06343132
_cell_length_c   35.58260100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   105.77087279
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2MgS2(O2F)4
_chemical_formula_sum   'Na2 Mg1 S2 O8 F4'
_cell_volume   973.25152966
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.80790765  0.18750563  0.46070771  1
  O  O1  1  0.19209235  0.81249437  0.53929229  1
  O  O2  1  0.46331551  0.32580360  0.42166393  1
  O  O3  1  0.53668449  0.67419640  0.57833607  1
  O  O4  1  0.29042599  0.95153717  0.45491097  1
  O  O5  1  0.70957401  0.04846283  0.54508903  1
  O  O6  1  0.58781085  0.95901590  0.40294878  1
  O  O7  1  0.41218916  0.04098410  0.59705122  1
  F  F8  1  0.83612934  0.09023038  0.38066870  1
  F  F9  1  0.16387066  0.90976962  0.61933130  1
  F  F10  1  0.75222059  0.70132833  0.48830323  1
  F  F11  1  0.24777941  0.29867167  0.51169677  1
  Na  Na12  1  0.71974228  0.44234954  0.53517901  1
  Na  Na13  1  0.28025772  0.55765046  0.46482099  1
  Mg  Mg14  1  1.00000000  1.00000000  0.50000000  1
  S  S15  1  0.53651226  0.12890245  0.43758661  1
  S  S16  1  0.46348774  0.87109755  0.56241339  1
",-1.6766282681875946,17,"[1.475038530524223, 1.475038530524222, 1.4445685744498156, 1.4445685744498162, 1.4808209501070138, 1.480820950107014, 1.4535939154071207, 1.4535939459686542, 1.4535939154071207, 1.4535939459686542, 1.912711550700741, 1.9127115507007415, 2.267414301137504, 2.2674143011375034, 1.912711550700741, 1.4445685744498156, 1.4445685744498162]"
1CoF2-2,"# generated using pymatgen
data_CoF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.30793179
_cell_length_b   3.30793180
_cell_length_c   17.58801082
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoF2
_chemical_formula_sum   'Co1 F2'
_cell_volume   192.45527403
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.00000000  0.50000000  0.55707379  1
  F  F1  1  0.50000000  0.00000000  0.44292621  1
  Co  Co2  1  0.00000000  0.00000000  0.50000000  1
",-1.6909416919743396,3,"[1.934747172217101, 1.9347471679427293, 1.9347471679427293]"
2FeI-1,"# generated using pymatgen
data_FeI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80361113
_cell_length_b   3.80361113
_cell_length_c   18.83251875
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeI
_chemical_formula_sum   'Fe2 I2'
_cell_volume   272.45866705
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.50000000  0.00000000  0.50000000  1
  Fe  Fe1  1  0.00000000  0.50000000  0.50000000  1
  I  I2  1  0.00000000  0.00000000  0.60190572  1
  I  I3  1  0.50000000  0.50000000  0.39809427  1
",0.1209771723653991,4,"[2.689559223019627, 2.689559223019627, 2.7018453052676037, 2.7018454390364286]"
1BF2Nb2S2-1,"# generated using pymatgen
data_Nb2B(SF)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37175952
_cell_length_b   3.37175952
_cell_length_c   21.90517566
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb2B(SF)2
_chemical_formula_sum   'Nb2 B1 S2 F2'
_cell_volume   215.67040640
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00000000  0.00000000  0.49999973  1
  F  F1  1  0.33333333  0.66666667  0.70318222  1
  F  F2  1  0.66666667  0.33333333  0.29681723  1
  S  S3  1  0.33333333  0.66666667  0.62629867  1
  S  S4  1  0.66666667  0.33333333  0.37370078  1
  Nb  Nb5  1  0.33333333  0.66666667  0.44237331  1
  Nb  Nb6  1  0.66666667  0.33333333  0.55762615  1
",-0.9969952637712254,7,"[2.3201360264750073, 1.6841476681143934, 1.6841476681143934, 1.6841476681143934, 1.6841476681143934, 2.3201360264750073, 2.320136026475009]"
1MnNiS2Se2-1,"# generated using pymatgen
data_MnNi(SeS)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40771372
_cell_length_b   5.90842440
_cell_length_c   17.68385347
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.95682138
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnNi(SeS)2
_chemical_formula_sum   'Mn1 Ni1 Se2 S2'
_cell_volume   356.05047527
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.24818718  0.80280713  0.42411646  1
  S  S1  1  0.75006406  0.96889079  0.57094562  1
  Mn  Mn2  1  0.74841046  0.65138161  0.49735724  1
  Ni  Ni3  1  0.24973691  0.11912123  0.49995291  1
  Se  Se4  1  0.24886323  0.45774750  0.57588904  1
  Se  Se5  1  0.74944220  0.29421481  0.42440518  1
",-0.3712157578970997,6,"[2.3003031131389093, 2.283154513283837, 2.283154513283837, 2.294684735063364, 2.4096098624272178, 2.399466133008078]"
2AsRhS3-1,"# generated using pymatgen
data_AsRhS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.24082406
_cell_length_b   6.24090495
_cell_length_c   18.41164285
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99888353
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsRhS3
_chemical_formula_sum   'As2 Rh2 S6'
_cell_volume   621.03713110
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.27887231  0.94553414  0.42453160  1
  S  S1  1  0.05445851  0.33333700  0.42453084  1
  S  S2  1  0.66667230  0.72114652  0.42453195  1
  S  S3  1  0.05459747  0.72127612  0.57545548  1
  S  S4  1  0.27875131  0.33334297  0.57545623  1
  S  S5  1  0.66666777  0.94540370  0.57545515  1
  As  As6  1  0.66666734  0.33334035  0.43282829  1
  As  As7  1  0.66667256  0.33333978  0.56725749  1
  Rh  Rh8  1  0.00000405  0.00000824  0.49999046  1
  Rh  Rh9  1  0.33333584  0.66667190  0.49999101  1
",-0.3011244792061838,10,"[2.38036166490957, 2.380408290145185, 2.380380893476213, 2.380182457365539, 2.3802306570255625, 2.3802021403308764, 2.424963850885486, 2.425659768580932, 2.380182457365539, 2.380211085655311]"
1NiC2Cl2F4N4-1,"# generated using pymatgen
data_NiC2N4(ClF2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63750611
_cell_length_b   7.08545862
_cell_length_c   33.92925836
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiC2N4(ClF2)2
_chemical_formula_sum   'Ni1 C2 N4 Cl2 F4'
_cell_volume   874.47231425
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00000000  0.70468288  0.50000000  1
  C  C1  1  0.00000000  0.29531712  0.50000000  1
  N  N2  1  0.00000000  0.60223256  0.53234015  1
  N  N3  1  0.00000000  0.39776744  0.53234015  1
  N  N4  1  0.00000000  0.39776744  0.46765985  1
  N  N5  1  0.00000000  0.60223256  0.46765985  1
  F  F6  1  0.00000000  0.67509502  0.56972483  1
  F  F7  1  0.00000000  0.32490498  0.56972483  1
  F  F8  1  0.00000000  0.32490498  0.43027517  1
  F  F9  1  0.00000000  0.67509502  0.43027517  1
  Cl  Cl10  1  0.50000000  0.00000000  0.54677862  1
  Cl  Cl11  1  0.50000000  0.00000000  0.45322138  1
  Ni  Ni12  1  0.00000000  0.00000000  0.50000000  1
",0.2129537871296699,13,"[2.0924572335375746, 2.092457233537574, 1.448729146993334, 1.448729146993334, 1.448729146993334, 1.448729146993334, 2.4812570375561447, 2.4812570375561447, 2.4812570375561447, 2.4812570375561447, 2.4139080075278416, 2.4139080075278407, 2.092457233537574]"
2TeW-3,"# generated using pymatgen
data_TeW
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05747502
_cell_length_b   4.05783700
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99704919
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeW
_chemical_formula_sum   'Te2 W2'
_cell_volume   268.86794450
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.99998541  0.00002229  0.38491628  1
  Te  Te1  1  0.33334793  0.66664438  0.61515256  1
  W  W2  1  0.00000466  0.00001333  0.53081870  1
  W  W3  1  0.33332866  0.66665334  0.46925011  1
",0.2978300373855589,4,"[2.7511072803951735, 2.7511078460721015, 2.6145608827492683, 2.6145608827492683]"
2AsFPbO3-1,"# generated using pymatgen
data_AsPbO3F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96021126
_cell_length_b   5.91390723
_cell_length_c   34.23742176
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   95.37586582
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsPbO3F
_chemical_formula_sum   'As2 Pb2 O6 F2'
_cell_volume   999.91085752
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.70346612  0.18563390  0.56883759  1
  O  O1  1  0.70346612  0.68563390  0.43116241  1
  O  O2  1  0.78886822  0.56103739  0.51320769  1
  O  O3  1  0.78886822  0.06103738  0.48679231  1
  O  O4  1  0.27927181  0.29055776  0.51777337  1
  O  O5  1  0.27927181  0.79055776  0.48222663  1
  F  F6  1  0.46986510  0.58887076  0.57493193  1
  F  F7  1  0.46986510  0.08887076  0.42506807  1
  As  As8  1  0.57280229  0.38477230  0.54128215  1
  As  As9  1  0.57280229  0.88477231  0.45871785  1
  Pb  Pb10  1  0.03182194  0.94781818  0.54190851  1
  Pb  Pb11  1  0.03182194  0.44781818  0.45809149  1
",-1.5260184331369355,12,"[1.6852540731169452, 1.6852541165752484, 1.7174992920812462, 1.7174992272086136, 1.7105927956345417, 1.7105928101814283, 1.777742927430634, 1.7777428856861168, 1.6852540731169452, 1.6852541165752484, 2.369112326479887, 2.369112346012396]"
1Cu3Cl4-1,"# generated using pymatgen
data_Cu3Cl4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.29562380
_cell_length_b   7.05777947
_cell_length_c   17.51069144
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu3Cl4
_chemical_formula_sum   'Cu3 Cl4'
_cell_volume   778.05473120
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.67728671  0.63451184  0.57181999  1
  Cl  Cl1  1  0.67728671  0.07342539  0.42818204  1
  Cl  Cl2  1  0.12844491  0.35396925  0.49999864  1
  Cl  Cl3  1  0.18851656  0.85396925  0.49999864  1
  Cu  Cu4  1  0.36434073  0.56951907  0.52562824  1
  Cu  Cu5  1  0.36434073  0.13841817  0.47437379  1
  Cu  Cu6  1  0.82731107  0.85396925  0.49999864  1
",-0.4960591626935675,7,"[2.1785997094378513, 2.1785997242980226, 2.1728519220443885, 2.274013879534662, 2.172862873744221, 2.1728519220443885, 2.2073819518138524]"
2CrCuAs2S6-1,"# generated using pymatgen
data_CrCu(AsS3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.08379754
_cell_length_b   10.54888270
_cell_length_c   33.68690401
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.01063047
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrCu(AsS3)2
_chemical_formula_sum   'Cr2 Cu2 As4 S12'
_cell_volume   2161.93338074
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.27338242  0.35491084  0.45553929  1
  S  S1  1  0.77335462  0.85189849  0.45554424  1
  S  S2  1  0.81188595  0.17846177  0.45121400  1
  S  S3  1  0.31186900  0.02834466  0.45121887  1
  S  S4  1  0.32775410  0.66569883  0.45621557  1
  S  S5  1  0.82777724  0.54111073  0.45621181  1
  S  S6  1  0.50955583  0.85189192  0.54446070  1
  S  S7  1  0.00958382  0.35490076  0.54445419  1
  S  S8  1  0.47106457  0.17845571  0.54878100  1
  S  S9  1  0.45517608  0.54110193  0.54378392  1
  S  S10  1  0.97104172  0.02833938  0.54878568  1
  S  S11  1  0.95515588  0.66568488  0.54378786  1
  Cr  Cr12  1  0.64145599  0.68771488  0.50000337  1
  Cr  Cr13  1  0.14147859  0.51908505  0.49999652  1
  Cu  Cu14  1  0.64146593  0.02994097  0.49999676  1
  Cu  Cu15  1  0.14145838  0.17685546  0.50000261  1
  As  As16  1  0.63762552  0.35283391  0.46384268  1
  As  As17  1  0.13765439  0.85397832  0.46385043  1
  As  As18  1  0.64527840  0.35282167  0.53615076  1
  As  As19  1  0.14530943  0.85396566  0.53615966  1
",-0.1589243247558016,20,"[2.233676745520972, 2.2340228250546654, 2.1654478269547246, 2.1649442795726195, 2.312856253093374, 2.3126067732315794, 2.233686415044692, 2.23404520787196, 2.1649298122806577, 2.3128648041025146, 2.1654660751788497, 2.3126382169009796, 2.4188429926966637, 2.418844267698105, 2.4959083273234604, 2.495875463700025, 2.1654478269547246, 2.1649442795726195, 2.1649298122806577, 2.1654660751788497]"
1AsMnSeCl3-1,"# generated using pymatgen
data_MnAsSeCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.70065477
_cell_length_b   3.79009984
_cell_length_c   20.68231667
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   92.90025859
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnAsSeCl3
_chemical_formula_sum   'Mn1 As1 Se1 Cl3'
_cell_volume   446.29080926
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.26282627  0.48249396  0.46465692  1
  Cl  Cl1  1  0.24326453  0.47073843  0.63732626  1
  Cl  Cl2  1  0.75714187  0.85169755  0.54220451  1
  Mn  Mn3  1  0.69648514  0.65979541  0.43180045  1
  As  As4  1  0.25229108  0.85461956  0.55414587  1
  Se  Se5  1  0.74425942  0.16455035  0.36267694  1
",-0.3856969448974165,6,"[2.329590471571576, 2.2520200222523696, 2.4160072818487914, 2.385999069766315, 2.2520200222523696, 2.385999069766315]"
