material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
Ga1Ag1I2_1_6114.vasp,"# generated using pymatgen
data_GaAgI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.64564860
_cell_length_b   4.50834410
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.32233198
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaAgI2
_chemical_formula_sum   'Ga1 Ag1 I2'
_cell_volume   628.31553144
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.66623948  0.25368934  0.50129567  1
  Ag  Ag1  1  0.14778383  0.02607439  0.42860889  1
  I  I2  1  0.16714037  0.73536183  0.50989434  1
  I  I3  1  0.65185028  0.29661749  0.39768920  1
",0.2220506025,4,"[3.114954323949601, 2.770155500647663, 2.770155500647663, 2.7726919163914783]"
Ni2C4S12_14_13490.vasp,"# generated using pymatgen
data_Ni(CS3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.58554324
_cell_length_b   9.15987053
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.97318877
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni(CS3)2
_chemical_formula_sum   'Ni2 C4 S12'
_cell_volume   2084.47758904
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.06768897  0.22714876  0.49990193  1
  Ni  Ni1  1  0.56757735  0.72720312  0.50010524  1
  C  C2  1  0.35684018  0.95758576  0.52286371  1
  C  C3  1  0.27858942  0.45742249  0.52273697  1
  C  C4  1  0.77884219  0.49704651  0.47715869  1
  C  C5  1  0.85661628  0.99661756  0.47724286  1
  S  S6  1  0.24051992  0.09596611  0.54612425  1
  S  S7  1  0.39470378  0.59556270  0.54614447  1
  S  S8  1  0.89518580  0.35895904  0.45371792  1
  S  S9  1  0.73992349  0.85865072  0.45389743  1
  S  S10  1  0.32534522  0.85333879  0.47669346  1
  S  S11  1  0.31017644  0.35323794  0.47654543  1
  S  S12  1  0.81033542  0.60117941  0.52334321  1
  S  S13  1  0.82566291  0.10094516  0.52341798  1
  S  S14  1  0.53963193  0.89889960  0.55157680  1
  S  S15  1  0.59546883  0.55541614  0.44867206  1
  S  S16  1  0.09555611  0.39891952  0.55133672  1
  S  S17  1  0.03922943  0.05519180  0.44848661  1
",-0.1512653288888891,18,"[2.213946873304491, 2.213895738129709, 1.6944378885207865, 1.6944192396961009, 1.6947612599830222, 1.6947509761682022, 1.6944378885207865, 1.6944192396961009, 1.6947612599830222, 1.6947509761682022, 1.699301209685985, 1.699473477139071, 1.6990613831395824, 1.6991383528351014, 1.7183881620478902, 1.7176572607638674, 1.7180478673382054, 1.7180298518895658]"
Co2Ni1O6_12_3937.vasp,"# generated using pymatgen
data_Co2NiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.82234067
_cell_length_b   4.80654744
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.10875225
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co2NiO6
_chemical_formula_sum   'Co2 Ni1 O6'
_cell_volume   601.54211256
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.32848857  0.65697612  0.50000000  1
  Co  Co1  1  0.66297278  0.32594455  0.50000000  1
  Ni  Ni2  1  0.99563641  0.99127281  0.50000000  1
  O  O3  1  0.66408767  0.99145532  0.46930613  1
  O  O4  1  0.32736765  0.99145532  0.53069387  1
  O  O5  1  0.66353224  0.65923068  0.53100332  1
  O  O6  1  0.99569844  0.65923068  0.46899668  1
  O  O7  1  0.32788449  0.32369218  0.46902492  1
  O  O8  1  0.99580768  0.32369218  0.53097508  1
",-2.4138743000000003,9,"[1.8506930250677864, 1.8512186313864394, 1.8454274409263394, 1.8454274827191788, 1.8454274409263394, 1.8473507298718514, 1.847350710406843, 1.8480037386201704, 1.8480037818508739]"
Yb2P6H12O12_10_20882.vasp,"# generated using pymatgen
data_YbP3(HO)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.71178484
_cell_length_b   12.02187711
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbP3(HO)6
_chemical_formula_sum   'Yb2 P6 H12 O12'
_cell_volume   2059.99126318
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.09577726  0.50003726  1
  Yb  Yb1  1  0.00000000  0.59529989  0.50015625  1
  P  P2  1  0.50000000  0.45225691  0.54158434  1
  P  P3  1  0.50000000  0.14023072  0.56498600  1
  P  P4  1  0.00000000  0.34551326  0.42888858  1
  P  P5  1  0.00000000  0.84609642  0.57104101  1
  P  P6  1  0.50000000  0.73768710  0.45839689  1
  P  P7  1  0.50000000  0.04948420  0.43511145  1
  H  H8  1  0.50000000  0.81624789  0.49382454  1
  H  H9  1  0.50000000  0.19003112  0.60785653  1
  H  H10  1  0.50000000  0.02401175  0.57389100  1
  H  H11  1  0.50000000  0.38551994  0.58056066  1
  H  H12  1  0.80398336  0.34687776  0.39964828  1
  H  H13  1  0.80398014  0.84413186  0.60025387  1
  H  H14  1  0.19601986  0.84413186  0.60025387  1
  H  H15  1  0.19601664  0.34687776  0.39964828  1
  H  H16  1  0.50000000  0.37447471  0.50589539  1
  H  H17  1  0.50000000  0.99804514  0.39255901  1
  H  H18  1  0.50000000  0.16536270  0.42542989  1
  H  H19  1  0.50000000  0.80366689  0.41917837  1
  O  O20  1  0.27295423  0.51779818  0.54086585  1
  O  O21  1  0.27313191  0.67209971  0.45935518  1
  O  O22  1  0.72686809  0.67209971  0.45935518  1
  O  O23  1  0.72704577  0.51779818  0.54086585  1
  O  O24  1  0.00000000  0.45076979  0.45606700  1
  O  O25  1  0.00000000  0.74121433  0.54357405  1
  O  O26  1  0.72588473  0.17166998  0.54149404  1
  O  O27  1  0.72612816  0.01911924  0.45875377  1
  O  O28  1  0.27387184  0.01911924  0.45875377  1
  O  O29  1  0.27411527  0.17166998  0.54149404  1
  O  O30  1  0.00000000  0.23526897  0.45350602  1
  O  O31  1  0.00000000  0.95674280  0.54677053  1
",-3.314591120625,32,"[2.1815961127173793, 2.183680769027794, 1.4180722928668874, 1.4186361777746777, 1.4224204153529023, 1.4220289109932782, 1.4189610366474068, 1.4184676243514696, 1.4218259369905335, 1.4186361777746777, 1.4224815969808455, 1.4180722928668874, 1.4224204153529023, 1.4220289109932787, 1.4220289109932782, 1.4224204153529025, 1.4215206946179701, 1.4184676243514696, 1.4230330431633222, 1.4189610366474068, 1.5175908714546567, 1.5171310801288003, 1.5171310801288005, 1.517590871454657, 1.5053202501510994, 1.5062562241849407, 1.5179482691105226, 1.5180708342297924, 1.5180708342297924, 1.5179482691105222, 1.5172183720099792, 1.5164174805745056]"
Na2B2H8O8_2_11979.vasp,"# generated using pymatgen
data_NaB(HO)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.76432201
_cell_length_b   5.99712783
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   111.29517643
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaB(HO)4
_chemical_formula_sum   'Na2 B2 H8 O8'
_cell_volume   966.27124194
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.26294208  0.25201999  0.50039068  1
  Na  Na1  1  0.73705792  0.74798001  0.50911173  1
  B  B2  1  0.27618150  0.72657870  0.47163612  1
  B  B3  1  0.72381850  0.27342130  0.53786629  1
  H  H4  1  0.15440910  0.62127723  0.53671781  1
  H  H5  1  0.84559090  0.37872277  0.47278461  1
  H  H6  1  0.05282157  0.87319933  0.43922452  1
  H  H7  1  0.94717843  0.12680067  0.57027790  1
  H  H8  1  0.57573476  0.01990723  0.45850762  1
  H  H9  1  0.42426524  0.98009277  0.55099480  1
  H  H10  1  0.19056496  0.49800268  0.41781451  1
  H  H11  1  0.80943504  0.50199732  0.59168790  1
  O  O12  1  0.31188672  0.67922504  0.51936839  1
  O  O13  1  0.68811328  0.32077496  0.49013402  1
  O  O14  1  0.11012721  0.86873729  0.46965793  1
  O  O15  1  0.88987279  0.13126271  0.53984448  1
  O  O16  1  0.51787631  0.84825059  0.45081034  1
  O  O17  1  0.48212369  0.15174941  0.55869208  1
  O  O18  1  0.15388111  0.48700078  0.44956076  1
  O  O19  1  0.84611889  0.51299922  0.55994165  1
",-3.2795429615,20,"[2.3129817863419992, 2.312981786341846, 1.4578755456523174, 1.4578756742174093, 0.9932527643341315, 0.9932526071287185, 0.9745903483185862, 0.9745906293604704, 0.9873883521930621, 0.9873883521930121, 0.972612690216107, 0.9726126902163336, 0.9932527643341315, 0.9932526071287185, 0.9745903483185862, 0.9745906293604704, 0.9873883521930621, 0.9873883521930121, 0.972612690216107, 0.9726126902163336]"
Sb12Se12_7_15419.vasp,"# generated using pymatgen
data_SbSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.93736142
_cell_length_b   18.37058930
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   102.18712806
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbSe
_chemical_formula_sum   'Sb12 Se12'
_cell_volume   3198.44074471
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.56266481  0.07954212  0.49913151  1
  Sb  Sb1  1  0.72625229  0.40923994  0.49943251  1
  Sb  Sb2  1  0.81533065  0.59102078  0.40204746  1
  Sb  Sb3  1  0.87112300  0.74564886  0.50116287  1
  Sb  Sb4  1  0.46091542  0.92034414  0.49902269  1
  Sb  Sb5  1  0.66385737  0.25418605  0.40019110  1
  Sb  Sb6  1  0.37112300  0.74564886  0.40028382  1
  Sb  Sb7  1  0.22625229  0.40923994  0.40201418  1
  Sb  Sb8  1  0.31533065  0.59102078  0.49939923  1
  Sb  Sb9  1  0.06266481  0.07954212  0.40231518  1
  Sb  Sb10  1  0.16385737  0.25418605  0.50125559  1
  Sb  Sb11  1  0.96091542  0.92034414  0.40242400  1
  Se  Se12  1  0.94622323  0.90310449  0.49309336  1
  Se  Se13  1  0.68687871  0.25930709  0.49310083  1
  Se  Se14  1  0.57575471  0.09673169  0.40844972  1
  Se  Se15  1  0.44622323  0.90310449  0.40835333  1
  Se  Se16  1  0.35286971  0.74075767  0.49290957  1
  Se  Se17  1  0.07575471  0.09673169  0.49299697  1
  Se  Se18  1  0.83547657  0.58231348  0.49311693  1
  Se  Se19  1  0.70744855  0.41780269  0.40863084  1
  Se  Se20  1  0.18687871  0.25930709  0.40834509  1
  Se  Se21  1  0.85286971  0.74075767  0.40853635  1
  Se  Se22  1  0.20744855  0.41780269  0.49281585  1
  Se  Se23  1  0.33547657  0.58231348  0.40832898  1
",-0.6449999562499998,24,"[2.7379309701708037, 2.721275602817263, 2.7194428121359553, 2.7816205899115136, 2.7377152211918956, 2.7912544348289785, 2.7815975133711843, 2.7212739904900785, 2.7194444658072165, 2.7379309701708037, 2.7912775020372345, 2.7377152211918974, 2.7377152211918974, 2.721275602817263, 2.7379309701708037, 2.7377152211918956, 2.7194444658072165, 2.7379309701708037, 2.7408492127038193, 2.732228413299773, 2.7212739904900785, 2.7194428121359553, 2.7322284132997767, 2.740872537870156]"
Na1Ni1As2O6_149_11910.vasp,"# generated using pymatgen
data_NaNi(AsO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.15141450
_cell_length_b   5.15090682
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00702378
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaNi(AsO3)2
_chemical_formula_sum   'Na1 Ni1 As2 O6'
_cell_volume   689.33659462
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.01062990  0.66525197  0.50000297  1
  Ni  Ni1  1  0.67735946  0.99829399  0.50000508  1
  As  As2  1  0.34405858  0.33157207  0.53828731  1
  As  As3  1  0.34410375  0.33162244  0.46171440  1
  O  O4  1  0.65161709  0.69388933  0.54462943  1
  O  O5  1  0.98196646  0.27705469  0.54466667  1
  O  O6  1  0.39873689  0.02411210  0.54464973  1
  O  O7  1  0.39844623  0.69362036  0.45534266  1
  O  O8  1  0.65150672  0.27697541  0.45533147  1
  O  O9  1  0.98173962  0.02406830  0.45536712  1
",-2.306255371,10,"[2.346560722341616, 2.0150218731665412, 1.7521543757080102, 1.75197034824496, 1.7526764886689483, 1.7523890468714713, 1.7521543757080102, 1.7520306911373968, 1.75197034824496, 1.7528876316382695]"
Nb2I2O2_59_12745.vasp,"# generated using pymatgen
data_NbIO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.45791182
_cell_length_b   4.13180801
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbIO
_chemical_formula_sum   'Nb2 I2 O2'
_cell_volume   428.62283217
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  -0.00000000  0.50000000  0.49931621  1
  Nb  Nb1  1  0.50000000  -0.00000000  0.45512959  1
  I  I2  1  0.50000000  0.50000000  0.57402380  1
  I  I3  1  0.00000000  -0.00000000  0.38042200  1
  O  O4  1  0.00000000  0.00000000  0.50367640  1
  O  O5  1  0.50000000  0.50000000  0.45076940  1
",-2.326009075,6,"[2.0700409318961523, 2.070040931896153, 2.8306165328191195, 2.830616532819124, 2.0700409318961523, 2.070040931896153]"
H12Pb2C12N8O6_2_6979.vasp,"# generated using pymatgen
data_H6PbC6N4O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.96404876
_cell_length_b   8.10112911
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   93.64596710
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H6PbC6N4O3
_chemical_formula_sum   'H12 Pb2 C12 N8 O6'
_cell_volume   1931.61615760
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.01654930  0.75812771  0.49008414  1
  H  H1  1  0.08327822  0.33389332  0.60477846  1
  H  H2  1  0.32902689  0.47678050  0.56506709  1
  H  H3  1  0.94673594  0.07645654  0.53535323  1
  H  H4  1  0.80521892  0.95999133  0.51220367  1
  H  H5  1  0.98345070  0.24187229  0.46984532  1
  H  H6  1  0.21042105  0.59150380  0.37556922  1
  H  H7  1  0.91672178  0.66610668  0.35515100  1
  H  H8  1  0.67097311  0.52321950  0.39486237  1
  H  H9  1  0.78957895  0.40849620  0.58436024  1
  H  H10  1  0.05326406  0.92354346  0.42457623  1
  H  H11  1  0.19478108  0.04000867  0.44772579  1
  Pb  Pb12  1  0.58442748  0.23940300  0.48814175  1
  Pb  Pb13  1  0.41557252  0.76059700  0.47178772  1
  C  C14  1  0.02655819  0.66368071  0.51581176  1
  C  C15  1  0.88182754  0.59044673  0.53591485  1
  C  C16  1  0.90043602  0.46910571  0.56838884  1
  C  C17  1  0.06247256  0.42799465  0.57971519  1
  C  C18  1  0.19987355  0.50609795  0.55762709  1
  C  C19  1  0.71446455  0.64005729  0.51994475  1
  C  C20  1  0.97344181  0.33631929  0.44411770  1
  C  C21  1  0.11817246  0.40955327  0.42401462  1
  C  C22  1  0.09956398  0.53089429  0.39154062  1
  C  C23  1  0.93752744  0.57200535  0.38021427  1
  C  C24  1  0.80012645  0.49390205  0.40230238  1
  C  C25  1  0.28553545  0.35994271  0.43998471  1
  N  N26  1  0.18215490  0.62133652  0.52584091  1
  N  N27  1  0.41396694  0.97901773  0.52820414  1
  N  N28  1  0.28136181  0.00739420  0.54512388  1
  N  N29  1  0.15539380  0.03663108  0.56252596  1
  N  N30  1  0.81784510  0.37866348  0.43408855  1
  N  N31  1  0.58603305  0.02098227  0.43172532  1
  N  N32  1  0.71863819  0.99260580  0.41480559  1
  N  N33  1  0.84460620  0.96336892  0.39740350  1
  O  O34  1  0.58163526  0.55038057  0.52835195  1
  O  O35  1  0.71375502  0.77154216  0.49610335  1
  O  O36  1  0.83954437  0.07782013  0.51868277  1
  O  O37  1  0.41836474  0.44961943  0.43157751  1
  O  O38  1  0.28624498  0.22845784  0.46382611  1
  O  O39  1  0.16045563  0.92217987  0.44124669  1
",-1.321747286250001,40,"[1.0932747313975502, 1.090877706827514, 1.0932887955312058, 0.9900518997909472, 0.9952300669419154, 1.0932747313973998, 1.0931568562408691, 1.0908777068273674, 1.0932888567775818, 1.0931568562409628, 0.9900518997910558, 0.9952300669418717, 2.4491922647215594, 2.4491920614836964, 1.0932747313975502, 1.3985287083686053, 1.0931568562409628, 1.090877706827514, 1.0932887955312058, 1.2699267025165675, 1.0932747313973998, 1.3985289173496407, 1.0931568562408691, 1.0908777068273674, 1.0932888567775818, 1.269926702516608, 1.3408313366514097, 1.2069230568166103, 1.1684645220087306, 1.1684645220087306, 1.3408313366514568, 1.2069230012975667, 1.1684646560468361, 1.1684646560468361, 1.2699267025165675, 1.2833427187338216, 0.9900518997909472, 1.269926702516608, 1.2833427187338236, 0.9900518997910558]"
Zr2C2Br2_164_21538.vasp,"# generated using pymatgen
data_ZrCBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75764176
_cell_length_b   3.75764176
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999990
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrCBr
_chemical_formula_sum   'Zr2 C2 Br2'
_cell_volume   366.84502615
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  -0.00000000  0.00000000  0.49874040  1
  Zr  Zr1  1  0.66666667  0.33333333  0.59102530  1
  C  C2  1  0.00000000  0.00000000  0.57357615  1
  C  C3  1  0.66666667  0.33333333  0.51618955  1
  Br  Br4  1  0.33333333  0.66666667  0.43217923  1
  Br  Br5  1  0.33333333  0.66666667  0.65758647  1
",0.0990284086111111,6,"[2.2317368577573142, 2.231736857757316, 2.231736857757316, 2.2317368577573142, 2.9485545625678773, 2.9485545646661895]"
Si6N2_191_16532.vasp,"# generated using pymatgen
data_Si3N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.86736352
_cell_length_b   6.86736352
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999999
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Si3N
_chemical_formula_sum   'Si6 N2'
_cell_volume   1225.27045343
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.18580397  0.37160793  0.50000000  1
  Si  Si1  1  0.18580397  0.81419603  0.50000000  1
  Si  Si2  1  0.37160793  0.18580397  0.50000000  1
  Si  Si3  1  0.62839207  0.81419603  0.50000000  1
  Si  Si4  1  0.81419603  0.18580397  0.50000000  1
  Si  Si5  1  0.81419603  0.62839207  0.50000000  1
  N  N6  1  0.33333333  0.66666667  0.50000000  1
  N  N7  1  0.66666667  0.33333333  0.50000000  1
",-2.056054535,8,"[1.7548061512022053, 1.7548060911906784, 1.7548061506637969, 1.754806150663796, 1.7548060911906784, 1.7548061512022053, 1.7548060911906784, 1.7548060911906784]"
Na2Cd4S6O2F6_31_12032.vasp,"# generated using pymatgen
data_NaCd2S3OF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.72774690
_cell_length_b   7.78494692
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCd2S3OF3
_chemical_formula_sum   'Na2 Cd4 S6 O2 F6'
_cell_volume   1104.15776075
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.90658171  0.49737933  1
  Na  Na1  1  0.50000000  0.40658171  0.25225573  1
  Cd  Cd2  1  0.50000000  0.55802524  0.43159234  1
  Cd  Cd3  1  0.00000000  0.05802524  0.31804272  1
  Cd  Cd4  1  0.00000000  0.38165651  0.49989733  1
  Cd  Cd5  1  0.50000000  0.88165651  0.24973773  1
  S  S6  1  0.21089949  0.27454030  0.40833616  1
  S  S7  1  0.78910051  0.27454030  0.40833616  1
  S  S8  1  0.28910051  0.77454030  0.34129890  1
  S  S9  1  0.71089949  0.77454030  0.34129890  1
  S  S10  1  0.50000000  0.87480888  0.41936509  1
  S  S11  1  0.00000000  0.37480888  0.33026998  1
  O  O12  1  0.50000000  0.93867673  0.46793662  1
  O  O13  1  0.00000000  0.43867673  0.28169844  1
  F  F14  1  0.50000000  0.43940369  0.50113805  1
  F  F15  1  0.50000000  0.64653653  0.21894842  1
  F  F16  1  0.00000000  0.63726640  0.47297566  1
  F  F17  1  0.50000000  0.13726640  0.27665941  1
  F  F18  1  0.00000000  0.93940369  0.24849701  1
  F  F19  1  0.00000000  0.14653653  0.53068664  1
",-1.30307689325,20,"[2.1184890609469185, 2.118489060946818, 2.2816066264341757, 2.281606626434178, 2.0502525373287717, 2.0502525373287788, 1.9941588036753255, 1.9941588036753255, 1.9941588036753255, 1.9941588036753255, 1.5396394258959092, 1.5396397098219847, 1.5396394258959092, 1.5396397098219847, 2.2816066264341757, 2.0502525373287788, 2.147565650882711, 2.1475657637057592, 2.281606626434178, 2.0502525373287717]"
Re2Ge1Te5Rh3I1_1_15047.vasp,"# generated using pymatgen
data_Re2GeTe5Rh3I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.22360603
_cell_length_b   6.53826934
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   114.59359047
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Re2GeTe5Rh3I
_chemical_formula_sum   'Re2 Ge1 Te5 Rh3 I1'
_cell_volume   1110.00534436
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.17566816  0.80921522  0.49987064  1
  Re  Re1  1  0.39637459  0.63441530  0.46876022  1
  Ge  Ge2  1  0.90136219  0.43050431  0.47525876  1
  Te  Te3  1  0.86413317  0.09667316  0.38685294  1
  Te  Te4  1  0.77361818  0.91324718  0.51159616  1
  Te  Te5  1  0.25763515  0.78333211  0.39500546  1
  Te  Te6  1  0.51936864  0.41183978  0.39741913  1
  Te  Te7  1  0.43085278  0.28504140  0.52417373  1
  Rh  Rh8  1  0.12580817  0.20139647  0.45714780  1
  Rh  Rh9  1  0.87793326  0.76099247  0.43289618  1
  Rh  Rh10  1  0.55575889  0.10078572  0.44734603  1
  I  I11  1  0.13641523  0.67986742  0.58524446  1
",-0.8246427470833334,12,"[2.3174777649694644, 2.3174777649694644, 2.4641919942548314, 2.576842387430694, 2.6314586441155474, 2.571086094779059, 2.610414569823158, 2.661264545912626, 2.4964010079714694, 2.5627702312623772, 2.472944038779633, 2.6763330332930013]"
Fe2Se2_129_5977.vasp,"# generated using pymatgen
data_FeSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.71633160
_cell_length_b   4.71633160
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeSe
_chemical_formula_sum   'Fe2 Se2'
_cell_volume   667.31351222
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.50000000  0.50000000  0.50293451  1
  Fe  Fe1  1  0.00000000  -0.00000000  0.50310598  1
  Se  Se2  1  0.50000000  0.00000000  0.50302024  1
  Se  Se3  1  0.00000000  0.50000000  0.50302024  1
",0.303098965,4,"[2.358167201326052, 2.3581672016532527, 2.358167201326052, 2.358167201326052]"
