material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
Zn1Pd1I2_1_20991.vasp,"# generated using pymatgen
data_ZnPdI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28667732
_cell_length_b   4.06251938
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   118.30492596
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnPdI2
_chemical_formula_sum   'Zn1 Pd1 I2'
_cell_volume   459.97642885
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.61992419  0.43673513  0.49997181  1
  Pd  Pd1  1  0.31001979  0.78174968  0.47291702  1
  I  I2  1  0.14137952  0.69798238  0.55889321  1
  I  I3  1  0.91349130  0.08324036  0.42631083  1
",0.55291630875,4,"[2.480258250339583, 2.480258250339583, 2.6453314606100764, 2.672516671343232]"
Nb2S2I4_25_12841.vasp,"# generated using pymatgen
data_NbSI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.78753868
_cell_length_b   7.52598020
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbSI2
_chemical_formula_sum   'Nb2 S2 I4'
_cell_volume   1080.92764000
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.98393473  0.57900298  0.50000174  1
  Nb  Nb1  1  0.98393474  0.00045821  0.50000558  1
  S  S2  1  0.52210669  0.56281126  0.49999832  1
  S  S3  1  0.52210669  0.01664991  0.50000901  1
  I  I4  1  0.05547319  0.28972803  0.43688287  1
  I  I5  1  0.04315131  0.78976213  0.42374625  1
  I  I6  1  0.05547319  0.28973322  0.56312445  1
  I  I7  1  0.04315131  0.78969912  0.57626107  1
",-1.019469500625,8,"[2.2143751218234407, 2.214375161356992, 2.2143751218234407, 2.214375161356992, 2.905608513789356, 2.797988197563794, 2.905608846484406, 2.797988458325133]"
Pb2_164_14301.vasp,"# generated using pymatgen
data_Pb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.47917557
_cell_length_b   3.47917557
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pb
_chemical_formula_sum   Pb2
_cell_volume   314.48836091
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.33333415  0.66666711  0.50065912  1
  Pb  Pb1  1  0.66666607  0.33333306  0.41203604  1
",0.2564836649999999,2,"[3.3321948892251405, 3.3321948892251405]"
Fe2Te4P2I2_10_6019.vasp,"# generated using pymatgen
data_FeTe2PI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79888530
_cell_length_b   9.98765293
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeTe2PI
_chemical_formula_sum   'Fe2 Te4 P2 I2'
_cell_volume   1138.25843632
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.50000000  0.58109405  0.50000000  1
  Fe  Fe1  1  0.50000000  0.08109038  0.50000101  1
  Te  Te2  1  0.50000000  0.83234739  0.52670740  1
  Te  Te3  1  0.50000000  0.32983625  0.47329461  1
  Te  Te4  1  -0.00000000  0.62094444  0.43697184  1
  Te  Te5  1  -0.00000000  0.54123943  0.56302884  1
  P  P6  1  -0.00000000  0.37245672  0.41697905  1
  P  P7  1  -0.00000000  0.78972877  0.58302090  1
  I  I8  1  -0.00000000  0.15729771  0.55839517  1
  I  I9  1  -0.00000000  0.00488708  0.44160589  1
",-0.482038876,10,"[2.6342363550214536, 2.6103536249290085, 2.5774324802464323, 2.577476039622169, 2.553256129220496, 2.553266712065864, 2.553256129220496, 2.553266712065864, 2.693713909924365, 2.693721267049154]"
Mo1O2_164_11526.vasp,"# generated using pymatgen
data_MoO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.94071423
_cell_length_b   2.94071423
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999999
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoO2
_chemical_formula_sum   'Mo1 O2'
_cell_volume   224.67643949
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  -0.00000000  0.00000000  0.50000000  1
  O  O1  1  0.33333333  0.66666667  0.46095822  1
  O  O2  1  0.66666667  0.33333333  0.53904178  1
",-3.3868763766666667,3,"[2.0626280962460912, 2.0626280962460926, 2.0626280962460912]"
Ti4H2N3_164_19139.vasp,"# generated using pymatgen
data_Ti4H2N3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.98176634
_cell_length_b   2.98176633
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000015
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti4H2N3
_chemical_formula_sum   'Ti4 H2 N3'
_cell_volume   230.99314913
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.33333333  0.66666667  0.50020335  1
  Ti  Ti1  1  0.66666667  0.33333333  0.58409138  1
  Ti  Ti2  1  0.00000000  0.00000000  0.42153071  1
  Ti  Ti3  1  0.00000000  -0.00000000  0.66276465  1
  H  H4  1  0.66666667  0.33333333  0.69614911  1
  H  H5  1  0.33333333  0.66666667  0.38814586  1
  N  N6  1  0.00000000  0.00000000  0.54214642  1
  N  N7  1  0.66666667  0.33333333  0.45968204  1
  N  N8  1  0.33333333  0.66666667  0.62461398  1
",-3.6931643142592585,9,"[2.1074683025686416, 2.1074906259152817, 1.9916668298801863, 1.9916609463505845, 1.9916609463505845, 1.9916668298801863, 2.132356037084292, 2.067272401232621, 2.0672614390800703]"
Y2C1F2_164_20709.vasp,"# generated using pymatgen
data_Y2CF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54773898
_cell_length_b   3.54773898
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000002
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2CF2
_chemical_formula_sum   'Y2 C1 F2'
_cell_volume   327.00561161
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.33333333  0.66666667  0.50001808  1
  Y  Y1  1  0.66666667  0.33333333  0.59146456  1
  C  C2  1  0.00000000  0.00000000  0.54574132  1
  F  F3  1  0.66666667  0.33333333  0.46095581  1
  F  F4  1  0.33333333  0.66666667  0.63052683  1
",-2.0560627010000005,5,"[2.3598217537169415, 2.3598217537170476, 2.465164716502361, 2.3598217537169415, 2.3598217537170476]"
La2Pb12Cl2O14_12_9607.vasp,"# generated using pymatgen
data_LaPb6ClO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.13606512
_cell_length_b   9.98881087
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   114.03276186
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaPb6ClO7
_chemical_formula_sum   'La2 Pb12 Cl2 O14'
_cell_volume   2226.73725019
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.50000000  0.50000000  1
  La  La1  1  0.50000000  0.50000000  0.50000000  1
  Pb  Pb2  1  0.12853730  0.25707361  0.42293230  1
  Pb  Pb3  1  0.99162454  0.51729672  0.37382613  1
  Pb  Pb4  1  0.09054974  0.18110048  0.55136346  1
  Pb  Pb5  1  0.38281798  0.76563695  0.43043217  1
  Pb  Pb6  1  0.47432784  0.48270328  0.62617387  1
  Pb  Pb7  1  0.40205228  0.80410457  0.55864002  1
  Pb  Pb8  1  0.59794772  0.19589543  0.44135998  1
  Pb  Pb9  1  0.61718202  0.23436305  0.56956783  1
  Pb  Pb10  1  0.87146270  0.74292639  0.57706770  1
  Pb  Pb11  1  0.52567216  0.51729672  0.37382613  1
  Pb  Pb12  1  0.00837546  0.48270328  0.62617387  1
  Pb  Pb13  1  0.90945026  0.81889952  0.44863654  1
  Cl  Cl14  1  0.26678331  0.00000000  0.50000000  1
  Cl  Cl15  1  0.73321669  -0.00000000  0.50000000  1
  O  O16  1  0.54586368  0.65189272  0.57401571  1
  O  O17  1  0.33144686  0.66289371  0.49687792  1
  O  O18  1  0.74449518  0.48899035  0.60591618  1
  O  O19  1  0.61513817  0.67041563  0.43007391  1
  O  O20  1  0.05527847  0.67041563  0.43007391  1
  O  O21  1  0.38486183  0.32958437  0.56992609  1
  O  O22  1  0.66855314  0.33710629  0.50312208  1
  O  O23  1  0.94472153  0.32958437  0.56992609  1
  O  O24  1  0.10602906  0.65189272  0.57401571  1
  O  O25  1  0.83226723  0.66453447  0.50755872  1
  O  O26  1  0.89397094  0.34810728  0.42598429  1
  O  O27  1  0.25550482  0.51100965  0.39408382  1
  O  O28  1  0.16773277  0.33546553  0.49244128  1
  O  O29  1  0.45413632  0.34810728  0.42598429  1
",-2.590801927875,30,"[2.5207899936278686, 2.5207899305707966, 2.204496500924284, 2.1931159952617616, 2.260051560994921, 2.202747834644328, 2.193116392455521, 2.256700762378442, 2.2567007623784496, 2.202747834644325, 2.2044965009242747, 2.1931163924555173, 2.1931159952617634, 2.2600515609949166, 3.13294881711615, 3.132948817116149, 2.2004787900147975, 2.202747834644328, 2.2566529923572625, 2.1931163924555173, 2.1931159952617616, 2.193116392455521, 2.202747834644325, 2.1931159952617634, 2.2004787859252706, 2.2044965009242747, 2.2004787859252604, 2.2566529923572642, 2.204496500924284, 2.2004787900147935]"
Cr2O6_59_4444.vasp,"# generated using pymatgen
data_CrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76090553
_cell_length_b   2.93110906
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrO3
_chemical_formula_sum   'Cr2 O6'
_cell_volume   330.70872887
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.63169863  0.25000011  0.49989594  1
  Cr  Cr1  1  0.13155236  0.74999985  0.43118942  1
  O  O2  1  0.13145967  0.24999995  0.47653768  1
  O  O3  1  0.63150308  0.75000002  0.45453792  1
  O  O4  1  0.31554436  0.24999942  0.39100337  1
  O  O5  1  0.44774846  0.75000055  0.54014661  1
  O  O6  1  0.94741152  0.24999943  0.39096324  1
  O  O7  1  0.81584658  0.75000056  0.54010463  1
",-3.2371293625,8,"[1.9998660920179083, 1.9996669772860454, 1.9996669772860454, 1.9998660920179083, 1.3845133616784093, 1.3843828420852404, 1.3845133616784093, 1.3843828420852404]"
Na2H2Se2_4_12106.vasp,"# generated using pymatgen
data_NaHSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.43366735
_cell_length_b   5.43215707
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.83499333
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaHSe
_chemical_formula_sum   'Na2 H2 Se2'
_cell_volume   885.49236381
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.93983383  0.96461571  0.49986662  1
  Na  Na1  1  0.44097502  0.46283431  0.49984509  1
  H  H2  1  0.44150906  0.96570410  0.41570070  1
  H  H3  1  0.94173021  0.46497993  0.58401907  1
  Se  Se4  1  0.43986632  0.96253289  0.46510296  1
  Se  Se5  1  0.94125422  0.46440856  0.53462443  1
",-1.251804985,6,"[2.9083407939234727, 2.9076532130607196, 1.4821949165926236, 1.4818448670922015, 1.4821949165926236, 1.4818448670922015]"
Hf3S3I1N1_1_7727.vasp,"# generated using pymatgen
data_Hf3S3IN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63673604
_cell_length_b   4.79167349
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   91.98944971
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf3S3IN
_chemical_formula_sum   'Hf3 S3 I1 N1'
_cell_volume   666.12999404
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.75612843  0.36259494  0.49984373  1
  Hf  Hf1  1  0.15435592  0.16436543  0.41257518  1
  Hf  Hf2  1  0.65777194  0.61440931  0.40813075  1
  S  S3  1  0.90944027  0.87212320  0.47770725  1
  S  S4  1  0.65323198  0.12575690  0.36939579  1
  S  S5  1  0.15734733  0.65057292  0.37106480  1
  I  I6  1  0.29015751  0.36380303  0.56809282  1
  N  N7  1  0.41684259  0.37819848  0.45850571  1
",-2.2351919596875005,8,"[2.0066383661254017, 2.0840340314669183, 2.173735583880596, 2.566261184839913, 2.6133937072721314, 2.5698949121893278, 2.976771801661906, 2.0066383661254017]"
Mn2Sb2Te2Mo1_1_11253.vasp,"# generated using pymatgen
data_Mn2Sb2Te2Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50837070
_cell_length_b   4.45852516
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.03028777
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2Sb2Te2Mo
_chemical_formula_sum   'Mn2 Sb2 Te2 Mo1'
_cell_volume   603.02044124
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.74794618  0.24681369  0.50231581  1
  Mn  Mn1  1  0.24779044  0.74597917  0.50267230  1
  Sb  Sb2  1  0.74758904  0.74636720  0.44488710  1
  Sb  Sb3  1  0.74873332  0.24839832  0.59814178  1
  Te  Te4  1  0.24841747  0.74929511  0.59711506  1
  Te  Te5  1  0.24756650  0.24628874  0.45804267  1
  Mo  Mo6  1  0.74796939  0.74711421  0.53947066  1
",-0.5766241137662337,7,"[2.491199421565472, 2.509274835198501, 2.815847419709751, 2.835878782920572, 2.833322967507098, 2.5992463860924873, 2.491199421565472]"
Rb1Sn1Se2_156_14754.vasp,"# generated using pymatgen
data_RbSnSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08248948
_cell_length_b   4.08248948
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000010
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbSnSe2
_chemical_formula_sum   'Rb1 Sn1 Se2'
_cell_volume   433.01409567
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  -0.00000000  0.00000000  0.50047200  1
  Sn  Sn1  1  0.66666667  0.33333333  0.36798770  1
  Se  Se2  1  0.00000000  -0.00000000  0.31864089  1
  Se  Se3  1  0.33333333  0.66666667  0.42523571  1
",-0.5675602553260868,4,"[3.2634374527852277, 2.7833739346285675, 2.7833739346285675, 2.9163631345191683]"
Al3Rh1_187_1050.vasp,"# generated using pymatgen
data_Al3Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99440254
_cell_length_b   3.99440226
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000236
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al3Rh
_chemical_formula_sum   'Al3 Rh1'
_cell_volume   414.52955821
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  -0.00000000  0.50000000  1
  Al  Al1  1  0.33333300  0.66666700  0.42137748  1
  Al  Al2  1  0.33333300  0.66666700  0.57862168  1
  Rh  Rh3  1  0.33333300  0.66666700  0.50000000  1
",-0.1599529074999999,4,"[2.30616702068954, 2.3586756772284563, 2.358650477228288, 2.30616702068954]"
In2N2Cl2_59_8486.vasp,"# generated using pymatgen
data_InNCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.56913987
_cell_length_b   3.99380801
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InNCl
_chemical_formula_sum   'In2 N2 Cl2'
_cell_volume   427.63378240
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  -0.00000000  0.50000000  0.50119768  1
  In  In1  1  0.50000000  0.00000000  0.41979503  1
  N  N2  1  -0.00000000  0.00000000  0.46756185  1
  N  N3  1  0.50000000  0.50000000  0.45343086  1
  Cl  Cl4  1  0.50000000  0.50000000  0.56315504  1
  Cl  Cl5  1  0.00000000  -0.00000000  0.35783767  1
",-1.1574501235416663,6,"[2.237377462755779, 2.237377462755778, 2.237377462755779, 2.237377462755778, 2.5767290028566756, 2.576729002856677]"
Al18Se9_143_590.vasp,"# generated using pymatgen
data_Al2Se
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.84842742
_cell_length_b   8.84842742
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999999
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2Se
_chemical_formula_sum   'Al18 Se9'
_cell_volume   2034.15513936
_cell_formula_units_Z   9
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.32160563  0.35734503  0.45609285  1
  Al  Al1  1  0.64265538  0.96426042  0.45609285  1
  Al  Al2  1  0.03573999  0.67839478  0.45609285  1
  Al  Al3  1  0.78366342  0.90260728  0.52943459  1
  Al  Al4  1  0.09739231  0.88105754  0.52943459  1
  Al  Al5  1  0.11894205  0.21633618  0.52943459  1
  Al  Al6  1  0.89456093  0.10438438  0.36257739  1
  Al  Al7  1  0.20982103  0.10543948  0.36257739  1
  Al  Al8  1  0.89561603  0.79017938  0.36257739  1
  Al  Al9  1  0.12849424  0.61283083  0.55452848  1
  Al  Al10  1  0.38716876  0.51566282  0.55452848  1
  Al  Al11  1  0.48433678  0.87150536  0.55452848  1
  Al  Al12  1  0.37575930  0.05502104  0.46503245  1
  Al  Al13  1  0.67926193  0.62424030  0.46503245  1
  Al  Al14  1  0.94497856  0.32073767  0.46503245  1
  Al  Al15  1  0.61458694  0.48891354  0.36089571  1
  Al  Al16  1  0.87432619  0.38541347  0.36089571  1
  Al  Al17  1  0.51108687  0.12567422  0.36089571  1
  Se  Se18  1  0.31289889  0.42230657  0.37310225  1
  Se  Se19  1  0.10940527  0.68710151  0.37310225  1
  Se  Se20  1  0.57769384  0.89059514  0.37310225  1
  Se  Se21  1  -0.00000000  0.00000000  0.42642099  1
  Se  Se22  1  0.90083167  0.30529805  0.55159759  1
  Se  Se23  1  0.40446598  0.09916874  0.55159759  1
  Se  Se24  1  0.69470236  0.59553442  0.55159759  1
  Se  Se25  1  0.33333259  0.66666700  0.48021178  1
  Se  Se26  1  0.66666700  0.33333341  0.42390635  1
",-0.2036339611111112,27,"[2.5650182773461676, 2.5650145058791454, 2.565011938754521, 2.511093104622326, 2.511096897724308, 2.511086479121867, 2.497093842942103, 2.4970938428271023, 2.497093908361887, 2.447221274356959, 2.447225008190921, 2.4472318649310365, 2.6195542890985455, 2.6195528927067895, 2.619553684768803, 2.4564610783791925, 2.456455650262479, 2.4564439698439626, 2.4564610783791925, 2.456455650262479, 2.4564439698439626, 2.500719985440771, 2.447221274356959, 2.4472318649310365, 2.447225008190921, 2.760314129775812, 2.5129997450347528]"
V3Mo1Cl3O5_1_20275.vasp,"# generated using pymatgen
data_V3MoCl3O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.11119277
_cell_length_b   5.03215002
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   117.94557876
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3MoCl3O5
_chemical_formula_sum   'V3 Mo1 Cl3 O5'
_cell_volume   681.63377992
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.89044229  0.55802307  0.50039419  1
  V  V1  1  0.48556218  0.85705977  0.50344438  1
  V  V2  1  0.20086992  0.88510353  0.58053546  1
  Mo  Mo3  1  0.18893345  0.14617596  0.50781664  1
  Cl  Cl4  1  0.43280477  0.77471776  0.63334251  1
  Cl  Cl5  1  0.19174526  0.85890896  0.44151755  1
  Cl  Cl6  1  0.08200256  0.12802791  0.62841320  1
  O  O7  1  0.84219706  0.18853049  0.47579052  1
  O  O8  1  0.53858639  0.17762499  0.54738320  1
  O  O9  1  0.52853511  0.52955005  0.47585905  1
  O  O10  1  0.83948121  0.81676447  0.54411470  1
  O  O11  1  0.17579620  0.53980700  0.54311567  1
",-3.0220186901562496,12,"[1.9060517950708797, 1.9464170977010395, 1.937533084649077, 2.085376538216397, 2.2001803458830365, 2.3661172211811774, 2.150026194432725, 1.9060517950708797, 1.937533084649077, 1.9327626610123858, 1.949696449800909, 1.9757381510264145]"
Sc2Nb3Te2Pt1Au1Se5I1_1_16109.vasp,"# generated using pymatgen
data_Sc2Nb3Te2PtAuSe5I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.71729081
_cell_length_b   7.27743105
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   115.49444822
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2Nb3Te2PtAuSe5I
_chemical_formula_sum   'Sc2 Nb3 Te2 Pt1 Au1 Se5 I1'
_cell_volume   1520.80151984
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.86355731  0.92128680  0.50091131  1
  Sc  Sc1  1  0.17158435  0.81457416  0.42759741  1
  Nb  Nb2  1  0.16600600  0.31310641  0.43011895  1
  Nb  Nb3  1  0.42698150  0.18661501  0.49302927  1
  Nb  Nb4  1  0.84021676  0.39127628  0.49137281  1
  Te  Te5  1  0.40133230  0.66089262  0.37732073  1
  Te  Te6  1  0.45368104  0.22181388  0.39760637  1
  Pt  Pt7  1  0.56442973  0.56889878  0.44873233  1
  Au  Au8  1  0.60520767  0.98347970  0.44928401  1
  Se  Se9  1  0.92052333  0.95978932  0.40591904  1
  Se  Se10  1  0.14171114  0.80042555  0.51552714  1
  Se  Se11  1  0.91465098  0.44469003  0.40840622  1
  Se  Se12  1  0.62256651  0.54062422  0.52915301  1
  Se  Se13  1  0.12824310  0.30218420  0.51567080  1
  I  I14  1  0.64735289  0.09288084  0.56560012  1
",-0.737643086,15,"[2.6791770591088846, 2.6294914628648116, 2.5561782804527065, 2.596612426697055, 2.5463623003104963, 2.71062784950035, 2.7552114056604395, 2.478677692173144, 2.712117882600851, 2.5561782804527065, 2.646089365472352, 2.5463623003104963, 2.478677692173144, 2.5804097995254094, 3.01598155221818]"
